Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV27,OUT046,1438.9631747527744
FDF16,OUT035,2294.4446030957224
FDZ02,OUT049,2863.70720484705
NCK05,OUT045,2525.753894569346
FDM12,OUT027,2645.6862974243677
NCA05,OUT018,3850.664875874993
FDX33,OUT045,2695.6543907021573
FDM25,OUT049,2863.70720484705
FDE41,OUT018,3860.1812187619275
FDW14,OUT045,2648.754733545451
NCD30,OUT046,1418.3457130943298
FDB23,OUT010,2018.753508232136
FDF45,OUT046,1515.1973386242016
FDW20,OUT017,3085.1250825386214
FDF47,OUT045,2674.5321352462174
NCR05,OUT019,1180.2912865086112
DRB01,OUT046,1418.3457130943298
FDE36,OUT013,2271.878633794878
FDU56,OUT049,2837.7745547189625
FDB23,OUT049,2863.70720484705
FDN48,OUT049,2837.7745547189625
FDS43,OUT013,2245.2402726946275
NCN05,OUT013,2260.2085433924053
NCL53,OUT049,2845.5501550979575
FDL56,OUT046,1419.9488901182565
FDH17,OUT018,3860.1812187619275
FDP37,OUT046,1373.859284897236
FDG09,OUT019,1193.7160778482732
FDA55,OUT045,2675.3930946457012
FDX31,OUT049,2863.70720484705
FDJ41,OUT045,2648.754733545451
DRC24,OUT045,2639.2291415784985
FDQ21,OUT035,2294.4446030957224
NCT54,OUT045,2659.4904376349546
FDH08,OUT049,2837.7745547189625
FDY38,OUT018,3854.6651131176172
DRM11,OUT010,1999.4538904539727
FDG32,OUT049,2845.2917294750714
NCH18,OUT046,1418.3457130943298
FDI20,OUT035,2294.4446030957224
FDA33,OUT018,3835.696605177215
FDN45,OUT013,2228.8416483967826
FDT45,OUT010,1626.7128497870265
FDR32,OUT035,2313.2415334564657
FDA48,OUT017,3079.608976894311
FDN23,OUT017,3110.315407095497
NCR18,OUT035,2372.165040072546
FDD45,OUT046,1419.9488901182565
FDI22,OUT018,3835.696605177215
FDT09,OUT013,2271.878633794878
DRC24,OUT027,2634.721917994058
FDT39,OUT046,1438.9631747527744
FDX28,OUT045,2669.016029601907
FDA50,OUT018,3835.696605177215
FDT33,OUT027,2645.6862974243677
FDQ60,OUT049,2883.968500903506
NCM19,OUT018,3850.664875874993
FDF40,OUT046,1438.9631747527744
NCI30,OUT035,2309.4128737935002
FDK34,OUT049,2837.7745547189625
FDA38,OUT027,2619.75364729628
FDT02,OUT045,2535.2794865362985
FDC11,OUT017,3066.864855593964
FDD08,OUT046,1410.570112715335
NCS29,OUT046,1418.3457130943298
DRI03,OUT010,2015.8525147518174
FDK48,OUT035,2294.4446030957224
FDM52,OUT049,2837.7745547189625
FDP49,OUT035,2313.2415334564657
DRA24,OUT046,1446.7387751317692
NCJ43,OUT049,2845.5501550979575
FDE11,OUT045,2682.91026940181
FDP01,OUT049,2863.70720484705
FDQ59,OUT018,3835.696605177215
FDA43,OUT019,1148.924391512989
FDL14,OUT017,3110.315407095497
FDV50,OUT010,2000.8842440540395
FDT01,OUT027,2642.320953526942
NCC42,OUT035,2309.4128737935002
FDO28,OUT046,1410.570112715335
FDD32,OUT019,1193.7160778482732
FDV45,OUT035,2294.4446030957224
NCW17,OUT019,1180.2912865086112
NCJ17,OUT027,2631.3565740966324
NCF18,OUT049,2845.5501550979575
FDP01,OUT045,2675.3930946457012
FDH24,OUT045,2648.754733545451
FDI38,OUT027,2645.6862974243677
FDX03,OUT035,2363.951227538021
FDY28,OUT046,1402.2523469346754
FDN34,OUT018,3860.1812187619275
FDJ02,OUT045,2675.3930946457012
FDW40,OUT019,1131.2278483294078
FDX03,OUT017,2889.6538078462877
FDE17,OUT027,2645.6862974243677
FDT58,OUT046,1410.570112715335
FDI38,OUT013,2271.878633794878
FDW22,OUT035,2313.2415334564657
FDS15,OUT027,2645.6862974243677
NCX06,OUT013,2260.2085433924053
DRK47,OUT035,2309.4128737935002
FDC23,OUT027,2619.75364729628
FDM56,OUT010,1984.4856197561949
FDP21,OUT046,1438.9631747527744
FDP58,OUT046,1373.859284897236
FDA27,OUT019,1193.7160778482732
FDK41,OUT019,1104.2383183508002
NCH42,OUT046,1418.3457130943298
FDG29,OUT045,2535.2794865362985
FDW15,OUT018,3860.1812187619275
FDD28,OUT018,3835.696605177215
FDQ37,OUT049,2837.7745547189625
FDC23,OUT035,2294.4446030957224
FDV13,OUT035,2313.2415334564657
FDK33,OUT046,1410.570112715335
FDO33,OUT013,2245.2402726946275
FDN21,OUT017,3085.1250825386214
NCW06,OUT027,2634.721917994058
FDI38,OUT035,2313.2415334564657
FDC21,OUT027,2645.6862974243677
NCS05,OUT046,1418.3457130943298
NCN53,OUT049,2845.5501550979575
FDV40,OUT010,2000.8842440540395
FDG60,OUT017,3085.1250825386214
NCY30,OUT027,2634.721917994058
FDM40,OUT045,2656.27190830156
NCO30,OUT046,1418.3457130943298
FDK10,OUT046,1438.9631747527744
FDM36,OUT045,2675.3930946457012
FDN10,OUT013,2245.2402726946275
FDM46,OUT018,3817.436378232557
FDX50,OUT049,2837.7745547189625
FDP33,OUT045,2648.754733545451
FDO12,OUT045,2648.754733545451
FDC28,OUT013,2245.2402726946275
FDO31,OUT045,2675.3930946457012
FDX45,OUT035,2314.7058991521785
FDV21,OUT049,2845.2917294750714
FDH04,OUT049,2863.70720484705
NCG54,OUT013,2260.2085433924053
FDO13,OUT046,1410.570112715335
FDA09,OUT027,2642.320953526942
FDC38,OUT017,3079.608976894311
NCO42,OUT046,1418.3457130943298
FDL45,OUT049,2837.7745547189625
NCK31,OUT013,2260.2085433924053
FDM39,OUT017,3085.1250825386214
FDC22,OUT010,1978.5797069030464
FDF46,OUT046,1436.3475144161014
FDQ37,OUT045,2648.754733545451
FDH41,OUT010,1971.741498455848
FDQ04,OUT046,1410.570112715335
NCQ02,OUT027,2634.721917994058
FDJ57,OUT027,2645.6862974243677
NCE07,OUT049,2845.5501550979575
FDE56,OUT013,1985.4239706566575
FDI20,OUT049,2837.7745547189625
FDK36,OUT018,3835.696605177215
FDP08,OUT027,2655.065074827289
FDF44,OUT017,3110.315407095497
NCU53,OUT017,3100.0933532363993
FDF47,OUT035,2320.222004796489
FDS55,OUT010,1971.741498455848
FDZ52,OUT010,1971.741498455848
FDL04,OUT018,3830.180499532905
NCM26,OUT035,2309.4128737935002
FDX43,OUT049,2837.7745547189625
FDP52,OUT049,2863.70720484705
DRK49,OUT045,2525.753894569346
FDE38,OUT013,2245.2402726946275
DRF13,OUT035,2309.4128737935002
FDK41,OUT010,1979.5587232417984
FDJ04,OUT027,2629.1324246992017
FDZ44,OUT018,3835.696605177215
FDS11,OUT013,2271.878633794878
FDA55,OUT049,2863.70720484705
NCW53,OUT046,1418.3457130943298
FDB49,OUT027,2645.6862974243677
FDD23,OUT017,3110.315407095497
NCV42,OUT045,2639.2291415784985
NCZ29,OUT018,3850.664875874993
FDQ26,OUT013,2271.878633794878
FDV08,OUT017,3085.1250825386214
FDC53,OUT049,2837.7745547189625
FDV58,OUT010,1979.5587232417984
NCP02,OUT019,1180.2912865086112
DRI37,OUT045,2411.8745538540675
FDQ12,OUT049,2837.7745547189625
FDE33,OUT046,1466.6175811977064
FDX27,OUT045,2695.6543907021573
FDM22,OUT017,2770.9412705227664
NCH30,OUT019,1163.8926622107667
FDC04,OUT017,3085.1250825386214
FDO38,OUT046,1410.570112715335
FDV52,OUT027,2655.065074827289
FDB32,OUT013,2245.2402726946275
FDV43,OUT018,3566.157380080755
FDI24,OUT018,3835.696605177215
FDR40,OUT017,3110.315407095497
FDW02,OUT049,2863.70720484705
FDE44,OUT049,2644.3443444616564
FDL38,OUT046,1438.9631747527744
NCT54,OUT010,2017.7176043935365
DRJ39,OUT010,2015.8525147518174
FDW55,OUT049,2863.70720484705
DRF13,OUT019,1180.2912865086112
NCW17,OUT049,2845.5501550979575
FDP13,OUT035,2286.1820565983267
FDS08,OUT018,3835.696605177215
NCP17,OUT035,2338.714158483419
NCO53,OUT035,2273.8929460628274
FDH19,OUT045,2648.754733545451
FDJ04,OUT017,3079.608976894311
FDG10,OUT049,2863.70720484705
FDA40,OUT010,1989.6107626339444
FDI53,OUT045,2682.91026940181
FDU09,OUT010,2002.3548839342914
FDK60,OUT045,2701.1704963464676
FDR43,OUT017,2816.3108064356056
FDW22,OUT017,3110.315407095497
DRP47,OUT010,1993.5479776008242
DRG48,OUT010,2015.8525147518174
FDA14,OUT035,2294.4446030957224
FDU49,OUT013,2245.2402726946275
FDK28,OUT045,2648.754733545451
FDT19,OUT046,1402.2523469346754
NCQ42,OUT045,2639.2291415784985
FDD03,OUT045,2648.754733545451
NCM53,OUT013,2260.2085433924053
NCX53,OUT045,2639.2291415784985
FDV14,OUT027,2619.75364729628
NCZ54,OUT017,3100.0933532363993
FDB39,OUT013,2245.2402726946275
DRC24,OUT046,1418.3457130943298
FDY36,OUT013,2245.2402726946275
FDN01,OUT035,2294.4446030957224
DRH25,OUT046,1540.0732307523742
FDV08,OUT046,1410.570112715335
NCP53,OUT049,2845.5501550979575
FDU52,OUT010,2000.8842440540395
NCI42,OUT045,2639.2291415784985
FDZ14,OUT035,2313.2415334564657
FDF11,OUT046,1438.9631747527744
FDQ13,OUT018,3835.696605177215
FDO32,OUT010,1979.5587232417984
DRJ37,OUT018,3850.664875874993
FDY43,OUT046,1430.8314087717915
NCT41,OUT017,3100.0933532363993
NCV17,OUT045,2639.2291415784985
FDM04,OUT027,2645.6862974243677
DRB48,OUT018,3598.0798153862797
FDM24,OUT013,2271.878633794878
FDT37,OUT049,2837.7745547189625
NCO05,OUT010,2017.7176043935365
FDL13,OUT046,1438.9631747527744
FDL15,OUT017,3085.1250825386214
FDB11,OUT018,3835.696605177215
FDL14,OUT019,1165.3230158108333
FDY10,OUT019,1165.3230158108333
FDJ40,OUT049,2863.70720484705
NCW18,OUT046,1418.3457130943298
NCY06,OUT013,2260.2085433924053
DRE13,OUT018,3850.664875874993
FDA26,OUT045,2675.3930946457012
NCE19,OUT010,1988.5748587953449
FDE33,OUT035,2313.2415334564657
DRL59,OUT027,2634.721917994058
FDY07,OUT046,1450.2669913577574
FDF57,OUT018,3860.1812187619275
FDM58,OUT035,2313.2415334564657
FDP26,OUT027,2619.75364729628
FDY32,OUT046,1386.6034061975831
FDD51,OUT010,2000.8842440540395
FDU22,OUT018,3835.696605177215
FDZ49,OUT018,3841.9209918172696
NCI42,OUT017,3100.0933532363993
FDT04,OUT027,2421.8831819573484
NCU41,OUT045,2639.2291415784985
FDS56,OUT045,2675.3930946457012
NCN42,OUT017,3100.0933532363993
FDK34,OUT046,1410.570112715335
FDB03,OUT017,3092.0551801508395
DRJ25,OUT035,2285.8772799245135
FDT25,OUT027,2619.75364729628
FDN20,OUT013,2245.2402726946275
FDP09,OUT013,2245.2402726946275
FDM20,OUT019,1165.3230158108333
NCG55,OUT046,1418.3457130943298
NCP14,OUT045,2659.4904376349546
NCH06,OUT046,1418.3457130943298
FDV52,OUT013,2255.4800094970333
NCL07,OUT035,2372.165040072546
DRJ11,OUT027,2634.721917994058
DRO59,OUT013,2260.2085433924053
FDW15,OUT010,2018.753508232136
NCQ30,OUT035,2309.4128737935002
NCN54,OUT019,1180.2912865086112
FDY01,OUT027,2642.320953526942
FDX39,OUT035,2313.2415334564657
FDH53,OUT027,2645.6862974243677
FDA57,OUT035,2318.3783190917698
NCC07,OUT010,2017.7176043935365
FDU28,OUT013,2271.878633794878
FDK36,OUT010,2000.8842440540395
FDR36,OUT018,3854.6651131176172
NCQ17,OUT035,2329.6741698499563
FDS28,OUT019,1112.5956869819363
FDE08,OUT045,2648.754733545451
FDU22,OUT046,1436.3475144161014
FDG41,OUT045,2675.3930946457012
FDO31,OUT010,2018.753508232136
FDM21,OUT019,1148.924391512989
FDU40,OUT017,3085.1250825386214
FDV36,OUT018,3835.696605177215
FDT10,OUT027,2645.6862974243677
FDX38,OUT045,2675.3930946457012
NCU30,OUT027,2634.721917994058
NCV06,OUT049,2845.5501550979575
FDT16,OUT035,2313.2415334564657
NCP41,OUT027,2634.721917994058
FDZ56,OUT017,3085.1250825386214
FDC22,OUT035,2286.1820565983267
FDU10,OUT035,2281.9205885223987
FDS46,OUT045,2675.3930946457012
FDO08,OUT049,2863.70720484705
NCV42,OUT018,3850.664875874993
FDP33,OUT035,2294.4446030957224
FDJ12,OUT046,1438.9631747527744
FDH04,OUT045,2675.3930946457012
NCU54,OUT013,2254.692437748095
FDO36,OUT010,1984.4856197561949
FDT37,OUT027,2619.75364729628
FDD14,OUT010,1978.5797069030464
FDA16,OUT013,2245.2402726946275
NCS42,OUT019,1163.8926622107667
FDP10,OUT019,1104.2383183508002
FDQ28,OUT049,2863.70720484705
FDK57,OUT010,2000.8842440540395
FDK02,OUT013,2228.8416483967826
FDW47,OUT018,3835.696605177215
NCC42,OUT018,3850.664875874993
FDQ37,OUT018,3835.696605177215
FDL40,OUT046,1410.570112715335
DRE13,OUT010,2015.8525147518174
FDQ34,OUT027,2616.3883033988545
NCB54,OUT046,1418.3457130943298
FDS48,OUT049,2837.7745547189625
FDO15,OUT045,2675.3930946457012
NCT30,OUT013,2260.2085433924053
FDU49,OUT027,2645.6862974243677
FDE21,OUT046,1410.570112715335
FDS49,OUT019,1102.834786291968
FDT38,OUT027,2619.75364729628
FDZ01,OUT045,2675.3930946457012
FDC41,OUT035,2314.7058991521785
DRG13,OUT010,2015.8525147518174
NCZ42,OUT018,3850.664875874993
NCM07,OUT045,2639.2291415784985
NCV17,OUT018,3850.664875874993
DRK39,OUT035,2309.4128737935002
FDS37,OUT018,3835.696605177215
FDV12,OUT019,1188.1999722039634
NCG19,OUT018,3832.404648930335
FDS51,OUT013,2245.2402726946275
NCO14,OUT046,1418.3457130943298
FDC38,OUT046,1419.9488901182565
FDN15,OUT046,1410.570112715335
NCH42,OUT013,2260.2085433924053
FDQ22,OUT046,1595.8721903881692
FDC05,OUT013,2266.362528150568
FDZ31,OUT013,2255.4800094970333
DRJ23,OUT049,2845.5501550979575
FDC52,OUT035,2313.2415334564657
DRD12,OUT010,1999.4538904539727
FDV55,OUT017,3085.1250825386214
FDD32,OUT046,1438.9631747527744
FDR01,OUT049,2837.7745547189625
FDY08,OUT019,1132.6313803882401
FDQ45,OUT045,2675.3930946457012
DRN11,OUT027,2631.3565740966324
NCS05,OUT018,3850.664875874993
FDY32,OUT035,2280.1292475379305
NCD31,OUT045,2639.2291415784985
NCE06,OUT049,2845.5501550979575
NCP14,OUT046,1427.7244904972513
NCF18,OUT019,1117.8030569897458
FDF14,OUT018,3835.696605177215
FDB22,OUT017,3079.608976894311
NCH54,OUT049,2845.5501550979575
FDU27,OUT035,2301.2244643943545
FDS58,OUT027,2645.6862974243677
NCU29,OUT035,2309.4128737935002
FDJ57,OUT013,2271.878633794878
FDL56,OUT049,2858.0358507754186
FDH60,OUT035,2313.2415334564657
FDN24,OUT018,3441.9287371129235
FDD02,OUT017,3085.1250825386214
FDP15,OUT017,3085.1250825386214
FDB28,OUT027,2645.5310489970466
DRC49,OUT045,2639.2291415784985
NCG30,OUT018,3845.1487702306827
FDJ14,OUT049,2837.7745547189625
FDL52,OUT045,2675.3930946457012
NCG19,OUT027,2631.3565740966324
NCN41,OUT035,2309.4128737935002
FDW22,OUT013,2271.878633794878
FDI02,OUT013,2255.4800094970333
FDV51,OUT045,2648.754733545451
FDV48,OUT046,1438.9631747527744
NCL17,OUT019,1163.8926622107667
FDP46,OUT045,2648.754733545451
FDU10,OUT045,2433.4755917132247
FDT37,OUT010,2000.8842440540395
FDI27,OUT035,2313.2415334564657
FDN51,OUT046,1438.9631747527744
FDW07,OUT035,2286.1820565983267
FDN45,OUT049,2858.0358507754186
DRN37,OUT027,2634.721917994058
DRF48,OUT049,2845.5501550979575
FDP38,OUT019,1184.7849443722848
NCX18,OUT027,2634.721917994058
FDK45,OUT018,3835.696605177215
FDZ37,OUT049,2863.70720484705
FDS50,OUT018,3835.696605177215
NCR54,OUT018,3850.664875874993
NCS17,OUT035,2309.4128737935002
FDV31,OUT046,1430.8314087717915
DRE27,OUT017,3081.833126291742
FDN60,OUT013,2245.2402726946275
FDK26,OUT013,2271.878633794878
FDX37,OUT018,3835.696605177215
FDW31,OUT046,1438.9631747527744
FDX26,OUT018,3835.696605177215
DRL49,OUT019,1174.7751808643013
FDU49,OUT017,3110.315407095497
FDY58,OUT046,1410.570112715335
FDN03,OUT045,2675.3930946457012
NCV06,OUT010,2017.7176043935365
FDH53,OUT045,2404.161241389589
FDG31,OUT018,3835.696605177215
NCC06,OUT045,2639.2291415784985
FDS13,OUT049,2858.0358507754186
FDP16,OUT035,2294.4446030957224
FDA35,OUT013,2271.878633794878
DRP47,OUT018,3832.404648930335
FDY28,OUT010,2018.753508232136
FDY20,OUT035,2313.2415334564657
NCH30,OUT017,3100.0933532363993
NCR29,OUT019,1180.2912865086112
NCP05,OUT013,2260.2085433924053
NCF30,OUT019,1119.206589048578
FDA08,OUT035,2313.2415334564657
FDN51,OUT027,2619.75364729628
FDH12,OUT046,1410.570112715335
FDY39,OUT017,3110.315407095497
NCO53,OUT045,2646.7463163346074
FDB40,OUT046,1438.9631747527744
FDH02,OUT049,2863.70720484705
FDY11,OUT027,2645.6862974243677
FDQ09,OUT019,1159.8069101665235
FDP16,OUT013,2245.2402726946275
NCF55,OUT018,3850.664875874993
FDY09,OUT027,2619.75364729628
FDY39,OUT045,2675.3930946457012
NCU53,OUT049,2845.5501550979575
NCT41,OUT049,2845.5501550979575
FDJ45,OUT046,1546.6829017877992
FDR28,OUT013,2271.878633794878
FDN08,OUT013,2271.878633794878
FDJ07,OUT049,2837.7745547189625
FDZ09,OUT027,2640.0149433527363
FDQ14,OUT017,3085.1250825386214
FDY12,OUT027,2246.1991526109455
FDK57,OUT046,1410.570112715335
FDD20,OUT049,2837.7745547189625
FDS36,OUT018,3860.1812187619275
FDI40,OUT049,2883.968500903506
FDJ40,OUT045,2675.3930946457012
FDE08,OUT013,2245.2402726946275
DRK01,OUT013,2260.2085433924053
FDC58,OUT049,2837.7745547189625
FDE50,OUT046,1438.9631747527744
FDX48,OUT035,2313.2415334564657
DRM35,OUT018,3850.664875874993
FDG41,OUT013,2271.878633794878
FDB52,OUT046,1410.570112715335
FDV19,OUT045,2675.3930946457012
DRG48,OUT017,3100.0933532363993
FDI26,OUT013,2245.2402726946275
FDU11,OUT019,1102.834786291968
FDF59,OUT019,1148.924391512989
FDR07,OUT049,2837.7745547189625
NCE06,OUT017,3100.0933532363993
FDE10,OUT046,1438.9631747527744
NCO55,OUT046,1418.3457130943298
FDZ13,OUT013,2271.878633794878
FDT50,OUT017,3079.608976894311
FDH12,OUT010,1971.741498455848
FDD21,OUT045,2675.3930946457012
NCM05,OUT013,2260.2085433924053
FDK04,OUT013,2245.2402726946275
FDN33,OUT017,3079.608976894311
NCM18,OUT010,1988.5748587953449
DRC25,OUT049,2845.5501550979575
FDT47,OUT017,3110.315407095497
FDD45,OUT027,2629.1324246992017
NCD07,OUT018,3850.664875874993
NCY54,OUT010,1995.4130672425433
FDL12,OUT049,2585.7169879582066
FDL02,OUT017,3104.7993014511867
FDC60,OUT035,2333.502829512922
FDR37,OUT017,3110.315407095497
FDY16,OUT017,3110.315407095497
FDU26,OUT045,2675.3930946457012
FDN24,OUT013,1898.3105473198502
FDH44,OUT013,2271.878633794878
FDE23,OUT010,1754.9647366913478
FDW60,OUT017,3110.315407095497
FDQ55,OUT049,2863.70720484705
FDV32,OUT027,2619.75364729628
FDV03,OUT010,2000.8842440540395
FDY14,OUT010,1984.4856197561949
NCL55,OUT027,2634.721917994058
DRF25,OUT017,3100.0933532363993
FDX03,OUT046,1548.6482202133284
FDF40,OUT045,2675.3930946457012
FDX24,OUT010,2000.8842440540395
FDA25,OUT049,2863.70720484705
FDH21,OUT018,3835.696605177215
FDB47,OUT010,1984.4856197561949
FDT34,OUT019,1104.2383183508002
FDS39,OUT010,2000.8842440540395
NCU05,OUT046,1418.3457130943298
FDE02,OUT049,2858.0358507754186
FDL25,OUT035,2286.1820565983267
FDC50,OUT049,2845.2917294750714
FDZ32,OUT049,2863.70720484705
FDV14,OUT045,2648.754733545451
FDR07,OUT045,2648.754733545451
FDB26,OUT049,2591.233093602517
NCR50,OUT045,2639.2291415784985
FDP01,OUT018,3860.1812187619275
FDH57,OUT045,2648.754733545451
FDM60,OUT027,2441.2894655322552
FDA45,OUT017,3085.1250825386214
FDU55,OUT017,3085.1250825386214
FDH40,OUT035,2313.2415334564657
FDG40,OUT019,1259.042894332627
FDT12,OUT049,2863.70720484705
DRL59,OUT045,2525.753894569346
FDT47,OUT018,3860.1812187619275
FDI60,OUT017,3110.315407095497
DRF51,OUT027,2413.2248127012444
NCK31,OUT049,2845.5501550979575
FDB08,OUT045,2648.754733545451
FDM44,OUT035,2294.4446030957224
FDD46,OUT018,3817.436378232557
FDR27,OUT019,1131.2278483294078
FDV56,OUT010,2018.753508232136
FDM02,OUT049,2863.70720484705
FDU45,OUT018,3860.1812187619275
FDZ10,OUT017,3085.1250825386214
NCK31,OUT010,2017.7176043935365
FDR27,OUT035,2339.018935157232
FDF33,OUT013,2245.2402726946275
FDJ36,OUT046,1414.9964682350226
FDP33,OUT049,2837.7745547189625
FDG17,OUT046,1438.9631747527744
FDG47,OUT027,2619.75364729628
NCW29,OUT046,1418.3457130943298
DRH59,OUT017,3100.0933532363993
FDR32,OUT017,3110.315407095497
FDP48,OUT035,2313.2415334564657
FDG17,OUT035,2313.2415334564657
DRJ59,OUT017,2858.023344595553
FDY48,OUT027,2619.75364729628
FDB02,OUT046,1438.9631747527744
FDN10,OUT019,1165.3230158108333
NCD55,OUT035,2372.165040072546
FDX34,OUT013,2245.2402726946275
FDZ38,OUT045,2648.754733545451
DRF37,OUT049,2845.5501550979575
DRL47,OUT019,1180.2912865086112
FDL27,OUT035,2294.4446030957224
NCP53,OUT035,2309.4128737935002
FDT03,OUT019,1165.3230158108333
FDJ28,OUT035,2294.4446030957224
FDF40,OUT018,3860.1812187619275
FDA32,OUT035,2294.4446030957224
NCP02,OUT017,3100.0933532363993
FDZ31,OUT045,2695.6543907021573
NCQ29,OUT013,2254.692437748095
FDP57,OUT010,2000.8842440540395
FDL32,OUT027,2655.065074827289
DRB01,OUT035,2309.4128737935002
FDJ40,OUT046,1438.9631747527744
FDO24,OUT018,3817.436378232557
FDO11,OUT018,3860.1812187619275
FDA56,OUT035,2294.4446030957224
FDF02,OUT045,2669.016029601907
FDA10,OUT013,2216.0975270964354
NCI55,OUT017,3100.0933532363993
FDZ40,OUT010,2000.8842440540395
FDV08,OUT049,2837.7745547189625
FDN48,OUT013,2245.2402726946275
FDU57,OUT017,3110.315407095497
DRF49,OUT013,2260.2085433924053
FDS02,OUT035,2286.1820565983267
FDS43,OUT046,1410.570112715335
FDT16,OUT013,2271.878633794878
FDX19,OUT027,2645.5310489970466
FDK15,OUT046,1430.8314087717915
DRA12,OUT049,2845.5501550979575
FDY35,OUT017,2889.6538078462877
NCU42,OUT013,2260.2085433924053
FDD26,OUT013,2271.878633794878
FDR11,OUT018,3841.9209918172696
NCP53,OUT045,2639.2291415784985
FDP34,OUT045,2656.27190830156
NCV41,OUT019,1180.2912865086112
FDN20,OUT018,3835.696605177215
FDZ16,OUT018,3860.1812187619275
FDZ28,OUT049,2863.70720484705
NCL55,OUT013,2260.2085433924053
NCJ17,OUT046,1381.6348852762308
FDT37,OUT046,1410.570112715335
FDV51,OUT049,2837.7745547189625
FDZ28,OUT035,2313.2415334564657
FDN27,OUT013,2245.2402726946275
FDS14,OUT019,1165.3230158108333
FDZ58,OUT045,2648.754733545451
FDD46,OUT046,1373.859284897236
FDJ03,OUT035,2281.9205885223987
FDU03,OUT010,1989.6107626339444
FDA33,OUT027,2619.75364729628
NCW53,OUT035,2309.4128737935002
NCC55,OUT017,2858.023344595553
FDP52,OUT019,1177.3174535504284
FDE39,OUT049,2837.7745547189625
FDB44,OUT035,2294.4446030957224
FDG59,OUT013,2037.9337321617404
FDI05,OUT013,2255.4800094970333
FDF59,OUT045,2648.754733545451
FDM39,OUT019,1165.3230158108333
FDB14,OUT013,2266.362528150568
NCS05,OUT019,1180.2912865086112
DRJ35,OUT045,2639.2291415784985
FDO31,OUT019,1193.7160778482732
FDA31,OUT046,1419.9488901182565
FDX40,OUT049,2690.539347351131
FDW56,OUT045,2648.754733545451
FDH09,OUT018,3825.2581487057264
FDA52,OUT019,1132.6313803882401
FDF20,OUT019,1165.3230158108333
FDE40,OUT046,1461.1014755533965
NCU17,OUT046,1444.1231147950962
NCP14,OUT035,2329.6741698499563
FDN25,OUT027,2645.6862974243677
FDU39,OUT049,2696.055452995441
NCM05,OUT017,3100.0933532363993
FDU07,OUT017,3085.1250825386214
FDF28,OUT049,2863.70720484705
FDR57,OUT049,2863.70720484705
FDJ33,OUT013,2245.2402726946275
DRH23,OUT035,2228.8370716254844
FDQ52,OUT046,1419.9488901182565
DRK13,OUT035,2329.6741698499563
FDP09,OUT046,1410.570112715335
FDR08,OUT027,2619.75364729628
FDV50,OUT045,2669.016029601907
FDT13,OUT049,2837.7745547189625
FDJ27,OUT027,2655.065074827289
FDH21,OUT046,1410.570112715335
FDW14,OUT027,2645.6862974243677
FDL52,OUT049,2863.70720484705
FDW28,OUT017,3085.1250825386214
FDL40,OUT049,2837.7745547189625
FDE24,OUT046,1436.3475144161014
FDX35,OUT049,2863.70720484705
FDP46,OUT017,3085.1250825386214
FDX56,OUT045,2675.3930946457012
FDQ45,OUT049,2863.70720484705
FDK50,OUT027,2619.75364729628
FDY26,OUT045,2675.3930946457012
FDQ09,OUT017,3085.1250825386214
FDN39,OUT049,2837.7745547189625
FDP13,OUT017,3092.0551801508395
FDR51,OUT013,2271.878633794878
FDZ49,OUT010,1996.4489710811429
FDL28,OUT018,3860.1812187619275
FDZ10,OUT035,2294.4446030957224
FDK38,OUT013,2245.2402726946275
DRL49,OUT027,2634.721917994058
FDR15,OUT013,2271.878633794878
FDQ24,OUT035,2294.4446030957224
FDD56,OUT013,2266.362528150568
NCR42,OUT046,1431.7099956814066
FDH52,OUT045,2675.3930946457012
FDH57,OUT019,1165.3230158108333
FDR15,OUT010,2000.8842440540395
FDJ34,OUT035,2339.018935157232
FDW37,OUT035,2314.7058991521785
FDQ23,OUT018,3835.696605177215
FDP34,OUT013,2216.0975270964354
FDE04,OUT027,2645.6862974243677
FDC48,OUT045,2648.754733545451
FDA47,OUT019,1133.6103967269921
FDI35,OUT018,3835.696605177215
NCV05,OUT013,2260.2085433924053
FDR28,OUT045,2675.3930946457012
FDH31,OUT017,3110.315407095497
FDP59,OUT019,1188.1999722039634
FDS19,OUT018,3860.1812187619275
FDM60,OUT045,2431.162838115537
FDJ44,OUT018,3854.6651131176172
DRH51,OUT017,3100.0933532363993
DRC25,OUT017,3100.0933532363993
DRE25,OUT013,2260.2085433924053
NCX05,OUT049,2871.327556798724
FDR11,OUT017,3092.0551801508395
DRP47,OUT045,2646.7463163346074
DRC49,OUT019,1163.8926622107667
FDQ47,OUT027,2412.146719934063
FDL20,OUT013,2228.8416483967826
FDM34,OUT035,2294.4446030957224
NCN55,OUT013,2260.2085433924053
FDD41,OUT035,2313.2415334564657
FDE52,OUT049,2863.70720484705
NCT18,OUT019,1174.7751808643013
FDJ32,OUT018,3835.696605177215
FDE16,OUT046,1410.570112715335
FDZ09,OUT045,2669.016029601907
DRZ11,OUT046,1456.1175525346907
FDK41,OUT049,2858.0358507754186
FDE56,OUT049,2575.285620255547
FDH34,OUT013,2245.2402726946275
DRI49,OUT013,2231.0657977942133
DRI59,OUT046,1418.3457130943298
DRC36,OUT049,2871.482805226045
FDS15,OUT019,1131.2278483294078
FDI07,OUT018,3860.1812187619275
FDZ15,OUT018,3835.696605177215
NCX41,OUT027,2634.721917994058
NCO29,OUT019,1180.2912865086112
