Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Age,Price_per_Unit_Weight,Item_Visibility_Log,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Non_Consumable,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Category_Food,Item_Category_Non-Consumable,Outlet_Age_Category_Mid,Outlet_Age_Category_Old
0.052128735445836,-0.9276510713808952,Household,0.5814135718727831,1,38,0.09796104327613794,-0.9503773862824854,True,False,False,1,False,False,False,False,True,False,True,False,True
-1.4185078892455223,-1.171278744469407,Meat,-1.6424316477193708,2,18,-0.8149551305495526,-1.2129872333750706,True,False,False,0,False,False,True,True,False,True,False,True,False
0.19208683296404733,-0.2642746188484367,Snack Foods,1.4277053926688408,8,28,0.49467475090990504,-0.25040981902275133,True,False,False,0,True,False,True,False,False,True,False,False,True
1.1717935155915262,0.3875317078422464,Household,0.7937755816564793,5,40,-0.28893383470736944,0.41685340182429426,False,False,True,1,False,True,False,False,True,False,True,False,True
-0.9275779471816429,-0.6059115361319611,Canned,0.7922182581195393,9,26,1.1782258590628791,-0.6081819903964129,True,False,False,0,True,True,False,False,False,True,False,False,True
-1.3011584074802527,-1.1448908085522678,Soft Drinks,-0.23247824465987021,2,18,0.7179547850793722,-1.1843954372304555,True,False,False,0,False,False,True,True,False,False,False,True,False
-0.8532924954219767,0.3601627077189176,Dairy,1.952024569439522,5,40,2.0779734499419726,0.3892281932567556,False,False,True,0,True,True,False,False,True,True,False,False,True
1.656263853154565,-0.5895537791057092,Fruits and Vegetables,-0.7727032269187248,4,40,-1.0205866514508413,-0.5909219106102779,False,False,False,0,False,False,True,False,False,True,False,False,True
-1.2021111384673648,0.47768097803031645,Fruits and Vegetables,-0.8136860984781196,5,40,-0.04242875537047082,0.5076084514777826,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.2268729557205869,1.553503781359859,Snack Foods,-0.6199224330288055,3,16,0.19073652319999265,1.5634288470782851,False,True,False,0,True,True,False,False,True,True,False,True,False
0.23515086296965063,-0.5965012658746943,Household,-1.5742675645296031,0,27,-1.1991992650128163,-0.5982510221923889,False,False,False,1,False,False,True,False,True,False,True,False,True
0.3428109379836593,0.4232154956187117,Health and Hygiene,0.28868471377208405,2,18,-0.21534321857549674,0.4528205793865561,True,False,False,1,False,False,True,True,False,False,True,True,False
0.14902280295844364,-1.090282164260988,Household,0.545732635476113,0,27,0.021936676138217485,-1.1253406753344393,False,False,False,1,False,False,True,False,True,False,True,False,True
-0.012467309562569341,0.6138869351257141,Frozen Foods,-1.6290936672828666,2,18,-1.1978499158185134,0.6440418653835069,True,False,False,0,False,False,True,True,False,True,False,True,False
0.6334931405214825,-1.2870957586697205,Snack Foods,-1.6397806801380086,7,23,-1.2762248881377076,-1.3389067071687706,True,False,False,0,True,False,True,True,False,True,False,True,False
0.49353504300327083,0.37319558255634394,Soft Drinks,-0.7343713229406922,4,40,-0.8007538287613643,0.40238728507714305,False,False,False,0,False,False,True,False,False,False,False,False,True
-1.665049461027602,-0.8103841059269773,Health and Hygiene,-1.701507612855783,1,38,-0.7333338976641204,-0.8250536232448874,True,False,False,1,False,False,False,False,True,False,True,False,True
0.9349413505607068,1.8251753605758814,Fruits and Vegetables,-1.2708932648386089,5,40,-1.1352585482101918,1.8224251593260556,False,False,True,0,True,True,False,False,True,True,False,False,True
1.1394954930873231,-1.182928331532698,Fruits and Vegetables,-1.3544994740240317,9,26,-1.1943489459761691,-1.2256212896168666,True,False,False,0,True,True,False,False,False,True,False,False,True
0.5150670580060733,-0.9597328914506296,Household,-0.6407080654520315,3,16,-0.7583635215437272,-0.9847848352560328,False,True,False,1,False,True,False,False,True,False,True,True,False
-1.091221261202936,1.7301542862729307,Canned,-1.4481211602478457,7,23,-0.771757037082223,1.732174676195411,True,False,False,0,True,False,True,True,False,True,False,True,False
1.4947737406335522,4.9057056928295895,Fruits and Vegetables,1.2818670000082792,4,40,-0.1959829811512689,4.568589294423117,False,False,False,0,False,False,True,False,False,True,False,False,True
-1.7447179165379685,-0.6625175129138211,Dairy,-0.280361946183776,5,40,1.627628764504544,-0.6680124249074807,False,False,True,0,True,True,False,False,True,True,False,False,True
0.3428109379836593,0.5695509889946131,Snack Foods,0.2481655217052074,7,23,-0.2370308901093697,0.5997222601134251,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.51846966212841,-0.9202378249869887,Fruits and Vegetables,1.2158902049073557,8,28,0.9914990756252724,-0.9424341970916044,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.1739574220835823,-1.1956600890793734,Dairy,0.3860925828865292,2,18,0.11866038385320678,-1.2394370518205469,True,False,False,0,False,False,True,True,False,False,False,True,False
0.3643429529864609,0.11313443589699777,Fruits and Vegetables,-0.5353057223286537,4,40,-0.6627350104404801,0.13834712446320543,False,False,False,0,True,False,True,False,False,True,False,False,True
-1.503559348506589,0.5487453787776977,Dairy,-1.539680272177355,1,38,-0.6290745080312727,0.5788943081950728,True,False,False,0,True,False,False,False,True,True,False,False,True
1.462475718129349,-0.3376647108730803,Fruits and Vegetables,-1.3384689547413189,9,26,-1.2177239893205638,-0.326789701536032,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.043850828196772,-0.9967340648022364,Breakfast,1.3946754238535328,5,40,1.9434183812231625,-1.0245334220248419,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.2613241797250696,-0.29152411851227245,Breads,1.3335368844228157,6,21,2.381500659092959,-0.2787392883100624,True,False,False,0,True,False,True,True,False,True,False,True,False
1.2794535906055349,-0.6044719959032366,Household,1.675789910114054,1,38,0.03985540947327104,-0.606662513329727,True,False,False,1,False,False,False,False,True,False,True,False,True
0.20285284046544796,0.3201129969910627,Meat,-0.3564373608527839,8,28,-0.5126002337657827,0.3487425896579605,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.1739574220835823,-1.1970030701386072,Dairy,0.34612021284186356,8,28,0.09302176175384302,-1.2408948693995412,True,False,False,0,False,False,True,False,False,False,False,False,True
-1.7910117487939923,-0.24534649088509267,Soft Drinks,-0.49116663243053194,7,23,1.4216367557115894,-0.23075240571477693,True,False,False,0,False,False,True,True,False,False,False,True,False
0.7088551930312885,0.15865765036738746,Frozen Foods,-1.5998498813581894,4,40,-1.2637505575342338,0.1847902262085114,False,False,False,0,False,False,True,False,False,True,False,False,True
1.1394954930873231,-1.1739668669784133,Snack Foods,-0.018981019566905778,3,16,-0.6248424819689573,-1.2159018935130799,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.3462135421059959,-1.2843439560777024,Meat,0.8991779247798571,7,23,0.5916190679011049,-1.3359067173131685,True,False,False,0,False,False,True,True,False,True,False,True,False
0.5796631030144782,2.1138187209594532,Fruits and Vegetables,-0.4277576623812781,1,38,-0.6683031714467297,2.0943867153081013,True,False,False,0,False,False,False,False,True,True,False,False,True
-1.4368101019979036,-0.7388298726315328,Household,1.8721629718798836,0,27,3.5703402687703805,-0.7489233842255453,False,False,False,1,False,False,True,False,True,False,True,False,True
0.3105129154794566,0.4361291374735687,Frozen Foods,1.4293042874706274,8,28,0.4158581670779346,0.4658226802642807,True,False,False,0,True,False,True,False,False,True,False,False,True
1.7962219506727761,-0.9261111861554512,Household,0.05124563791716646,7,23,-0.736901922039371,-0.9487271911198965,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.38927757211159963,0.4175152331702414,Fruits and Vegetables,0.35411468685079667,0,27,0.2497200308878793,0.44707888857762734,False,False,False,0,True,False,True,False,True,True,False,False,True
-1.4992529455060286,0.4825712792032351,Household,-0.23247824465987021,9,26,1.0742305256368554,0.5125212051743677,True,False,False,1,False,True,False,False,False,False,True,False,True
-0.43341820286734317,-0.766685701331319,Frozen Foods,0.046448953511806855,8,28,0.06506316133680913,-0.7785301500151012,True,False,False,0,True,False,True,False,False,True,False,False,True
0.15978881045984467,2.3762791356252535,Canned,1.1365754293699282,2,18,0.35199132655363435,2.3388685399145333,True,False,False,0,True,False,True,True,False,True,False,True,False
1.7962219506727761,-1.0339861520835123,Snack Foods,-0.33624012171661505,7,23,-0.8784216432377469,-1.064622322701358,True,False,False,0,False,False,True,True,False,True,False,True,False
0.9887713880677111,-0.8820200431350678,Frozen Foods,1.966414622655602,1,38,0.29403477088472113,-0.9015286323599351,True,False,False,0,False,False,False,False,True,True,False,False,True
0.47200302800046956,0.5468580821785379,Meat,-0.1344819822583678,7,23,-0.48723590744600465,0.5770040347546559,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.5616957890141536,2.1648709920719353,Soft Drinks,0.04964674311537992,1,38,1.5977590069250285,2.142149604862379,True,False,False,0,False,False,False,False,True,False,False,False,True
-1.7856287450432917,0.650625240386673,Canned,1.4505951706512181,5,40,4.67081357298596,0.6807008756356192,False,False,True,0,True,True,False,False,True,True,False,False,True
0.7734512380396938,-0.699317399592697,Health and Hygiene,-0.7465740880679277,7,23,-0.8682262438716156,-0.7069937079215101,True,False,False,1,False,False,True,True,False,False,True,True,False
0.01983071294163333,-0.8128214379572025,Canned,-1.3204174324291478,3,16,-1.018028005810139,-0.8276513498249708,False,True,False,0,True,True,False,False,True,True,False,True,False
-0.51846966212841,-0.44491569428822025,Hard Drinks,0.2780392721817888,9,26,0.29828931708909545,-0.4388763808067958,True,False,False,0,False,True,False,False,False,False,False,False,True
0.4074069829920646,-0.5112298488950123,Soft Drinks,-1.0462869186628307,6,21,-0.9431442886812935,-0.5084597273783615,True,False,False,0,False,False,True,True,False,False,False,True,False
0.23515086296965063,-0.19715747794125976,Frozen Foods,0.17844411497849968,5,40,-0.22756550286123556,-0.18078377296895937,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.44310760961860396,1.9031021492801847,Snack Foods,-0.5571018562666089,6,21,-0.35981830036325585,1.8961714627913313,True,False,False,0,False,False,True,True,False,True,False,True,False
0.2674488854738533,-0.7174777247587093,Snack Foods,1.612927762087011,1,38,0.5448432012103631,-0.7262553406593124,True,False,False,0,False,False,False,False,True,True,False,False,True
-0.6691937671480219,-0.8826393345142483,Meat,-0.2542743785978256,1,38,0.011196591166679126,-0.9021908873201495,True,False,False,0,False,False,False,False,True,True,False,False,True
-1.39159287049202,-0.8240284947376462,Baking Goods,-0.7588599957248561,1,38,0.23411740917166313,-0.8395997598271046,True,False,False,0,False,False,False,False,True,True,False,False,True
-1.255941175974369,-0.9693917506458434,Frozen Foods,-0.7002892813458084,9,26,0.1364463544184745,-0.9951541417341352,True,False,False,0,False,True,False,False,False,True,False,False,True
1.7100938906615695,-0.7669255664065204,Baking Goods,0.5829708954097237,6,21,-0.5227198675024032,-0.7787852608742882,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.3785115646101986,0.07818966628583401,Others,-1.21501508930577,7,23,-0.8507091707773338,0.10263134268978495,True,False,False,1,False,False,True,True,False,False,True,True,False
1.6024338156475608,-0.24534649088509267,Fruits and Vegetables,1.4804273498629532,7,23,-0.15436699364610146,-0.23075240571477693,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.3011584074802527,-0.24534649088509267,Soft Drinks,-0.19090697981341778,1,38,0.7649520786698154,-0.23075240571477693,True,False,False,0,False,False,False,False,True,False,False,False,True
1.1717935155915262,0.4669949457222802,Frozen Foods,0.6670823553525106,7,23,-0.34251812455740377,0.4968696380783676,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.0352380221956514,3.4044967458350186,Canned,-1.6046049944987029,4,40,-0.9477736836640804,3.271953391064031,False,False,False,0,True,False,True,False,False,True,False,False,True
-0.06629734706957367,-0.9367164610076486,Dairy,-1.7174965608736492,6,21,-1.2446348639295592,-0.9600946208059845,True,False,False,0,False,False,True,True,False,True,False,True,False
1.5701357931433577,-0.07511890934314497,Household,-1.2879758569008972,7,23,-1.2073972876097658,-0.05473045836224079,True,False,False,1,False,False,True,True,False,False,True,True,False
0.9241753430593058,1.7945397265076708,Meat,0.29983540611974424,3,16,-0.42520356200622045,1.7933669669036847,False,True,False,0,False,True,False,False,True,True,False,True,False
0.3105129154794566,0.43903737291571154,Frozen Foods,1.4388976562813474,9,26,0.421046638058879,0.4687498052169342,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.08782936207237532,0.257157138613423,Fruits and Vegetables,-0.8067436972487619,2,18,-0.6764462219727845,0.2849545138224275,True,False,False,0,True,False,True,True,False,True,False,True,False
1.0964314630817198,-1.257987952790235,Baking Goods,-0.985612058724632,3,16,-1.0309634777868797,-1.3071938057442725,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.5616957890141536,0.32367126308347516,Fruits and Vegetables,0.3828532220181092,7,23,2.0550587740407416,0.3523425211261709,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.9275779471816429,-0.6078860713585746,Canned,0.745850308867727,1,38,1.136381242808616,-0.6102663366553871,True,False,False,0,True,False,False,False,True,True,False,False,True
-1.1170596792062981,0.10317869789151798,Breads,-1.0281938250858134,8,28,-0.33696717216593486,0.1281774758090256,True,False,False,0,True,False,True,False,False,True,False,False,True
0.3428109379836593,0.7002970630954415,Dairy,0.2125677278382302,0,27,-0.2560844107087758,0.7301710980094456,False,False,False,0,False,False,True,False,True,False,False,False,True
0.8272812755466982,1.2324103674830769,Breads,-0.8908967284563959,2,18,-0.9457849727251147,1.2534383126244342,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.27085148959618993,-1.0352258458998649,Hard Drinks,-1.649879299706093,9,26,-1.171892648612266,-1.0659576452013582,True,False,False,0,False,True,False,False,False,False,False,False,True
0.9887713880677111,-0.8957183799837515,Snack Foods,1.78645261713531,9,26,0.21422373863686212,-0.9161818327924914,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.3011584074802527,-0.26276144016507624,Snack Foods,1.162662996955879,7,23,2.29519480350392,-0.24883770965038826,True,False,False,0,False,False,True,True,False,True,False,True,False
