Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT010,1361.6126154149672
FDR32,OUT035,4728.130629057152
FDA48,OUT017,4283.286490372061
FDN23,OUT017,4536.793439678715
NCR18,OUT035,4513.3470446553665
FDD45,OUT046,1224.5615661007992
FDI22,OUT018,4391.457886713052
FDT09,OUT013,1453.957806073752
DRC24,OUT027,1555.8221028746775
FDT39,OUT046,1428.050675613254
FDX28,OUT045,3947.9541811824274
FDA50,OUT018,4475.422799100886
FDT33,OUT027,1624.0740337195816
FDQ60,OUT049,4010.9190757935307
NCM19,OUT018,4518.295872698541
FDF40,OUT046,1428.050675613254
NCI30,OUT035,4666.9434595038765
FDK34,OUT049,4112.6019951850285
FDA38,OUT027,1588.6842047473428
FDT02,OUT045,4014.0234893915026
FDC11,OUT017,4142.061621170108
FDD08,OUT046,1388.296406375914
NCS29,OUT046,1319.976037428827
DRI03,OUT010,1507.6783175658595
FDK48,OUT035,4735.263828450962
FDM52,OUT049,4112.6019951850285
FDP49,OUT035,4803.865804527472
DRA24,OUT046,1392.592408538832
NCJ43,OUT049,4079.739893312362
FDE11,OUT045,3983.3440101546666
FDP01,OUT049,4119.144117318099
FDQ59,OUT018,4551.157974571206
FDA43,OUT019,1002.4776286696105
FDL14,OUT017,4536.793439678715
FDV50,OUT010,1425.6861265022396
FDT01,OUT027,1348.352528137969
NCC42,OUT035,4666.9434595038765
FDO28,OUT046,1388.296406375914
FDD32,OUT019,1265.4823758488183
FDV45,OUT035,4735.263828450962
NCW17,OUT019,1128.560030825224
NCJ17,OUT027,1311.5089044139413
NCF18,OUT049,4004.0047178420405
FDP01,OUT045,4091.5690516792342
FDH24,OUT045,4056.1792227069946
FDI38,OUT027,1624.0740337195816
FDX03,OUT035,4761.710071211982
FDY28,OUT046,1162.930361646516
FDN34,OUT018,4586.547803543445
FDJ02,OUT045,4091.5690516792342
FDW40,OUT019,938.28582393362
FDX03,OUT017,4430.290824620702
FDE17,OUT027,1624.0740337195816
FDT58,OUT046,1312.5612309055937
FDI38,OUT013,1603.5147822545835
FDW22,OUT035,4803.865804527472
FDS15,OUT027,1624.0740337195816
NCX06,OUT013,1535.262851409679
DRK47,OUT035,4666.9434595038765
FDC23,OUT027,1588.6842047473428
FDM56,OUT010,1401.6474470863734
FDP21,OUT046,1428.050675613254
FDP58,OUT046,1123.1760924091764
FDA27,OUT019,1265.4823758488183
FDK41,OUT019,904.4453132163411
NCH42,OUT046,1319.976037428827
FDG29,OUT045,3953.846742777618
FDW15,OUT018,4586.547803543445
FDD28,OUT018,4551.157974571206
FDQ37,OUT049,4036.866819714706
FDC23,OUT035,4623.823146917945
FDV13,OUT035,4803.865804527472
FDK33,OUT046,1388.296406375914
FDO33,OUT013,1492.3897778120229
FDN21,OUT017,4501.403610706477
NCW06,OUT027,1555.8221028746775
FDI38,OUT035,4692.425122994452
FDC21,OUT027,1624.0740337195816
NCS05,OUT046,1319.976037428827
NCN53,OUT049,4079.739893312362
FDV40,OUT010,1540.5404194385249
FDG60,OUT017,4501.403610706477
NCY30,OUT027,1555.8221028746775
FDM40,OUT045,3947.9541811824274
NCO30,OUT046,1087.0846408137181
FDK10,OUT046,1428.050675613254
FDM36,OUT045,4091.5690516792342
FDN10,OUT013,1568.1249532823438
FDM46,OUT018,4191.8159850348375
FDX50,OUT049,4112.6019951850285
FDP33,OUT045,3980.444047236673
FDO12,OUT045,3908.438888154403
FDC28,OUT013,1568.1249532823438
FDO31,OUT045,4091.5690516792342
FDX45,OUT035,4606.2316714203935
FDV21,OUT049,3939.878728994208
FDH04,OUT049,4119.144117318099
NCG54,OUT013,1535.262851409679
FDO13,OUT046,1388.296406375914
FDA09,OUT027,1379.7608352588463
FDC38,OUT017,4283.286490372061
NCO42,OUT046,1319.976037428827
FDL45,OUT049,4112.6019951850285
NCK31,OUT013,1535.262851409679
FDM39,OUT017,4501.403610706477
FDC22,OUT010,1346.382723361159
FDF46,OUT046,1312.5612309055937
FDQ37,OUT045,3980.444047236673
FDH41,OUT010,1300.2619733947506
FDQ04,OUT046,1312.5612309055937
NCQ02,OUT027,1387.6420918532854
FDJ57,OUT027,1624.0740337195816
NCE07,OUT049,4079.739893312362
FDE56,OUT013,1309.30593680086
FDI20,OUT049,4112.6019951850285
FDK36,OUT018,4390.480945339952
FDP08,OUT027,1481.1463089504687
FDF44,OUT017,4536.793439678715
NCU53,OUT017,4468.54150883381
FDF47,OUT035,4606.2316714203935
FDS55,OUT010,1300.2619733947506
FDZ52,OUT010,1268.8536662738734
FDL04,OUT018,4333.040854236791
NCM26,OUT035,4555.502777970859
FDX43,OUT049,3914.4132818144635
FDP52,OUT049,4119.144117318099
DRK49,OUT045,3981.1613875188373
FDE38,OUT013,1568.1249532823438
DRF13,OUT035,4666.9434595038765
FDK41,OUT010,1297.4730844855926
FDJ04,OUT027,1344.3710062866066
FDZ44,OUT018,4551.157974571206
FDS11,OUT013,1603.5147822545835
FDA55,OUT049,4119.144117318099
NCW53,OUT046,1319.976037428827
FDB49,OUT027,1455.8940226981904
FDD23,OUT017,4536.793439678715
NCV42,OUT045,4023.317120834329
NCZ29,OUT018,4518.295872698541
FDQ26,OUT013,1603.5147822545835
FDV08,OUT017,4501.403610706477
FDC53,OUT049,4112.6019951850285
FDV58,OUT010,1297.4730844855926
NCP02,OUT019,1128.560030825224
DRI37,OUT045,3914.2632092079575
FDQ12,OUT049,4112.6019951850285
FDE33,OUT046,1427.2218055114495
FDX27,OUT045,3983.3440101546666
FDM22,OUT017,4517.565723513315
NCH30,OUT019,934.1572597225237
FDC04,OUT017,4501.403610706477
FDO38,OUT046,1388.296406375914
FDV52,OUT027,1481.1463089504687
FDB32,OUT013,1568.1249532823438
FDV43,OUT018,4411.489501806441
FDI24,OUT018,4551.157974571206
FDR40,OUT017,4425.3527581456965
FDW02,OUT049,4119.144117318099
FDE44,OUT049,3939.0498588924033
FDL38,OUT046,1428.050675613254
NCT54,OUT010,1392.8240246295743
DRJ39,OUT010,1507.6783175658595
FDW55,OUT049,4119.144117318099
DRF13,OUT019,1128.560030825224
NCW17,OUT049,4079.739893312362
FDP13,OUT035,4583.571707957446
FDS08,OUT018,4551.157974571206
NCP17,OUT035,4486.814525330261
NCO53,OUT035,4274.016186611023
FDH19,OUT045,4056.1792227069946
FDJ04,OUT017,4283.286490372061
FDG10,OUT049,4119.144117318099
FDA40,OUT010,1304.243495246113
FDI53,OUT045,3983.3440101546666
FDU09,OUT010,1437.0372760586126
FDK60,OUT045,3962.5368946486637
FDR43,OUT017,3786.594161214623
FDW22,OUT017,4536.793439678715
DRP47,OUT010,1313.520621488494
DRG48,OUT010,1507.6783175658595
FDA14,OUT035,4735.263828450962
FDU49,OUT013,1568.1249532823438
FDK28,OUT045,4056.1792227069946
FDT19,OUT046,1162.930361646516
NCQ42,OUT045,4023.317120834329
FDD03,OUT045,4056.1792227069946
NCM53,OUT013,1535.262851409679
NCX53,OUT045,4023.317120834329
FDV14,OUT027,1588.6842047473428
NCZ54,OUT017,4392.80633336349
FDB39,OUT013,1568.1249532823438
DRC24,OUT046,1319.976037428827
FDY36,OUT013,1568.1249532823438
FDN01,OUT035,4555.963764379149
DRH25,OUT046,1347.391979544383
FDV08,OUT046,1155.4050097608056
NCP53,OUT049,4079.739893312362
FDU52,OUT010,1425.6861265022396
NCI42,OUT045,4023.317120834329
FDZ14,OUT035,4803.865804527472
FDF11,OUT046,1428.050675613254
FDQ13,OUT018,4439.7172930381885
FDO32,OUT010,1297.4730844855926
DRJ37,OUT018,4518.295872698541
FDY43,OUT046,1224.5615661007992
NCT41,OUT017,4468.54150883381
NCV17,OUT045,3875.5767862817374
FDM04,OUT027,1624.0740337195816
DRB48,OUT018,4472.506879552149
FDM24,OUT013,1603.5147822545835
FDT37,OUT049,4112.6019951850285
NCO05,OUT010,1507.6783175658595
FDL13,OUT046,1428.050675613254
FDL15,OUT017,4501.403610706477
FDB11,OUT018,4551.157974571206
FDL14,OUT019,1196.8803997723098
FDY10,OUT019,1121.14522430199
FDJ40,OUT049,4119.144117318099
NCW18,OUT046,1319.976037428827
NCY06,OUT013,1535.262851409679
DRE13,OUT018,4518.295872698541
FDA26,OUT045,4091.5690516792342
NCE19,OUT010,1267.3998715220853
FDE33,OUT035,4803.865804527472
DRL59,OUT027,1555.8221028746775
FDY07,OUT046,1154.5761396590008
FDF57,OUT018,4586.547803543445
FDM58,OUT035,4803.865804527472
FDP26,OUT027,1420.5041937259507
FDY32,OUT046,1123.1760924091764
FDD51,OUT010,1425.6861265022396
FDU22,OUT018,4475.422799100886
FDZ49,OUT018,4368.430683209029
NCI42,OUT017,4357.100827300793
FDT04,OUT027,1452.365306587782
NCU41,OUT045,4023.317120834329
FDS56,OUT045,4091.5690516792342
NCN42,OUT017,4357.100827300793
FDK34,OUT046,1388.296406375914
FDB03,OUT017,4177.451450142348
DRJ25,OUT035,4304.595623630095
FDT25,OUT027,1588.6842047473428
FDN20,OUT013,1568.1249532823438
FDP09,OUT013,1568.1249532823438
FDM20,OUT019,1196.8803997723098
NCG55,OUT046,1319.976037428827
NCP14,OUT045,3915.092079309762
NCH06,OUT046,1319.976037428827
FDV52,OUT013,1429.9191266578857
NCL07,OUT035,4624.787726188384
DRJ11,OUT027,1480.0869274043566
DRO59,OUT013,1535.262851409679
FDW15,OUT010,1500.1950729404432
NCQ30,OUT035,4666.9434595038765
NCN54,OUT019,1128.560030825224
FDY01,OUT027,1348.352528137969
FDX39,OUT035,4803.865804527472
FDH53,OUT027,1624.0740337195816
FDA57,OUT035,4623.286548445953
NCC07,OUT010,1507.6783175658595
FDU28,OUT013,1527.7796067842626
FDK36,OUT010,1540.5404194385249
FDR36,OUT018,4368.430683209029
NCQ17,OUT035,4446.649362933852
FDS28,OUT019,969.6941310544968
FDE08,OUT045,4056.1792227069946
FDU22,OUT046,1312.5612309055937
FDG41,OUT045,4091.5690516792342
FDO31,OUT010,1575.930248410764
FDM21,OUT019,1002.4776286696105
FDU40,OUT017,4501.403610706477
FDV36,OUT018,4551.157974571206
FDT10,OUT027,1624.0740337195816
FDX38,OUT045,4091.5690516792342
NCU30,OUT027,1555.8221028746775
NCV06,OUT049,3881.551179941798
FDT16,OUT035,4624.565740455657
NCP41,OUT027,1555.8221028746775
FDZ56,OUT017,4389.962929173458
FDC22,OUT035,4583.571707957446
FDU10,OUT035,4803.036934425671
FDS46,OUT045,4091.5690516792342
FDO08,OUT049,4119.144117318099
NCV42,OUT018,4518.295872698541
FDP33,OUT035,4659.528652980642
FDJ12,OUT046,1428.050675613254
FDH04,OUT045,4091.5690516792342
NCU54,OUT013,1340.8600803069778
FDO36,OUT010,1300.2619733947506
FDT37,OUT027,1588.6842047473428
FDD14,OUT010,1346.382723361159
FDA16,OUT013,1568.1249532823438
NCS42,OUT019,934.1572597225237
FDP10,OUT019,904.4453132163411
FDQ28,OUT049,4119.144117318099
FDK57,OUT010,1425.6861265022396
FDK02,OUT013,1394.5292976856456
FDW47,OUT018,4551.157974571206
NCC42,OUT018,4518.295872698541
FDQ37,OUT018,4475.422799100886
FDL40,OUT046,1388.296406375914
DRE13,OUT010,1507.6783175658595
FDQ34,OUT027,1344.3710062866066
NCB54,OUT046,1319.976037428827
FDS48,OUT049,3914.4132818144635
FDO15,OUT045,4091.5690516792342
NCT30,OUT013,1535.262851409679
FDU49,OUT027,1624.0740337195816
FDE21,OUT046,1388.296406375914
FDS49,OUT019,901.0921549779881
FDT38,OUT027,1588.6842047473428
FDZ01,OUT045,4091.5690516792342
FDC41,OUT035,4514.969731880938
DRG13,OUT010,1507.6783175658595
NCZ42,OUT018,4406.855191165524
NCM07,OUT045,4023.317120834329
NCV17,OUT018,4406.855191165524
DRK39,OUT035,4487.643395432063
FDS37,OUT018,4551.157974571206
FDV12,OUT019,1071.0796047461188
NCG19,OUT018,4158.953883162171
FDS51,OUT013,1568.1249532823438
NCO14,OUT046,1319.976037428827
FDC38,OUT046,1224.5615661007992
FDN15,OUT046,1155.4050097608056
NCH42,OUT013,1535.262851409679
FDQ22,OUT046,1309.6490844690015
FDC05,OUT013,1409.1120111518828
FDZ31,OUT013,1429.9191266578857
DRJ23,OUT049,4079.739893312362
FDC52,OUT035,4624.565740455657
DRD12,OUT010,1267.3998715220853
FDV55,OUT017,4501.403610706477
FDD32,OUT046,1428.050675613254
FDR01,OUT049,4112.6019951850285
FDY08,OUT019,942.8352349975179
FDQ45,OUT045,3943.828717126642
DRN11,OUT027,1311.5089044139413
NCS05,OUT018,4406.855191165524
FDY32,OUT035,4514.969731880938
NCD31,OUT045,4023.317120834329
NCE06,OUT049,4004.0047178420405
NCP14,OUT046,1156.2411971537117
NCF18,OUT019,832.7717860309011
FDF14,OUT018,4551.157974571206
FDB22,OUT017,4283.286490372061
NCH54,OUT049,4079.739893312362
FDU27,OUT035,4218.269191695199
FDS58,OUT027,1624.0740337195816
NCU29,OUT035,4555.502777970859
FDJ57,OUT013,1603.5147822545835
FDL56,OUT049,4004.37695366046
FDH60,OUT035,4803.865804527472
FDN24,OUT018,4313.813138071391
FDD02,OUT017,4340.726581475223
FDP15,OUT017,4425.668435236156
FDB28,OUT027,1512.949029277022
DRC49,OUT045,4023.317120834329
NCG30,OUT018,4300.178752364126
FDJ14,OUT049,4112.6019951850285
FDL52,OUT045,4091.5690516792342
NCG19,OUT027,1311.5089044139413
NCN41,OUT035,4666.9434595038765
FDW22,OUT013,1603.5147822545835
FDI02,OUT013,1429.9191266578857
FDV51,OUT045,4056.1792227069946
FDV48,OUT046,1428.050675613254
NCL17,OUT019,934.1572597225237
FDP46,OUT045,3908.438888154403
FDU10,OUT045,4090.7401815774297
FDT37,OUT010,1540.5404194385249
FDI27,OUT035,4803.865804527472
FDN51,OUT046,1428.050675613254
FDW07,OUT035,4442.346838755494
FDN45,OUT049,4004.37695366046
DRN37,OUT027,1387.6420918532854
DRF48,OUT049,4079.739893312362
FDP38,OUT019,1196.8803997723098
NCX18,OUT027,1555.8221028746775
FDK45,OUT018,4551.157974571206
FDZ37,OUT049,4119.144117318099
FDS50,OUT018,4551.157974571206
NCR54,OUT018,4442.56069722822
NCS17,OUT035,4666.9434595038765
FDV31,OUT046,1224.5615661007992
DRE27,OUT017,4250.424388499396
FDN60,OUT013,1373.7221821796431
FDK26,OUT013,1603.5147822545835
FDX37,OUT018,4551.157974571206
FDW31,OUT046,1428.050675613254
FDX26,OUT018,4475.422799100886
DRL49,OUT019,934.1572597225237
FDU49,OUT017,4536.793439678715
FDY58,OUT046,1388.296406375914
FDN03,OUT045,4091.5690516792342
NCV06,OUT010,1392.8240246295743
FDH53,OUT045,4090.7401815774297
FDG31,OUT018,4551.157974571206
NCC06,OUT045,4023.317120834329
FDS13,OUT049,4004.37695366046
FDP16,OUT035,4735.263828450962
FDA35,OUT013,1603.5147822545835
DRP47,OUT018,4158.953883162171
FDY28,OUT010,1461.0759554744793
FDY20,OUT035,4728.130629057152
NCH30,OUT017,4468.54150883381
NCR29,OUT019,934.1572597225237
NCP05,OUT013,1385.705875228847
NCF30,OUT019,836.1249442692541
FDA08,OUT035,4624.565740455657
FDN51,OUT027,1588.6842047473428
FDH12,OUT046,1312.5612309055937
FDY39,OUT017,4536.793439678715
NCO53,OUT045,3883.683772188885
FDB40,OUT046,1428.050675613254
FDH02,OUT049,4119.144117318099
FDY11,OUT027,1624.0740337195816
FDQ09,OUT019,1002.4776286696105
FDP16,OUT013,1568.1249532823438
NCF55,OUT018,4406.855191165524
FDY09,OUT027,1588.6842047473428
FDY39,OUT045,4091.5690516792342
NCU53,OUT049,4079.739893312362
NCT41,OUT049,4079.739893312362
FDJ45,OUT046,945.9535392407416
FDR28,OUT013,1603.5147822545835
FDN08,OUT013,1527.7796067842626
FDJ07,OUT049,3914.4132818144635
FDZ09,OUT027,1424.949364472226
FDQ14,OUT017,4501.403610706477
FDY12,OUT027,1325.1432901212033
FDK57,OUT046,1388.296406375914
FDD20,OUT049,3914.4132818144635
FDS36,OUT018,4586.547803543445
FDI40,OUT049,4010.9190757935307
FDJ40,OUT045,4091.5690516792342
FDE08,OUT013,1568.1249532823438
DRK01,OUT013,1535.262851409679
FDC58,OUT049,4112.6019951850285
FDE50,OUT046,1428.050675613254
FDX48,OUT035,4803.865804527472
DRM35,OUT018,4518.295872698541
FDG41,OUT013,1603.5147822545835
FDB52,OUT046,1388.296406375914
FDV19,OUT045,4091.5690516792342
DRG48,OUT017,4357.100827300793
FDI26,OUT013,1568.1249532823438
FDU11,OUT019,901.0921549779881
FDF59,OUT019,901.0921549779881
FDR07,OUT049,4112.6019951850285
NCE06,OUT017,4392.80633336349
FDE10,OUT046,1352.3155001429332
NCO55,OUT046,1244.2408619585067
FDZ13,OUT013,1453.957806073752
FDT50,OUT017,4341.703522848322
FDH12,OUT010,1300.2619733947506
FDD21,OUT045,4091.5690516792342
NCM05,OUT013,1535.262851409679
FDK04,OUT013,1418.5679771015123
FDN33,OUT017,4283.286490372061
NCM18,OUT010,1267.3998715220853
DRC25,OUT049,4079.739893312362
FDT47,OUT017,4425.3527581456965
FDD45,OUT027,1445.756479978229
NCD07,OUT018,4518.295872698541
NCY54,OUT010,1274.6046480470013
FDL12,OUT049,4010.090205691726
FDL02,OUT017,4377.093351820562
FDC60,OUT035,4583.571707957446
FDR37,OUT017,4536.793439678715
FDY16,OUT017,4376.116410447462
FDU26,OUT045,4091.5690516792342
FDN24,OUT013,1375.3015815202427
FDH44,OUT013,1603.5147822545835
FDE23,OUT010,1265.9375164089042
FDW60,OUT017,4425.3527581456965
FDQ55,OUT049,4119.144117318099
FDV32,OUT027,1512.949029277022
FDV03,OUT010,1380.8403315803705
FDY14,OUT010,1401.6474470863734
NCL55,OUT027,1555.8221028746775
DRF25,OUT017,4468.54150883381
FDX03,OUT046,1455.4666177288095
FDF40,OUT045,4091.5690516792342
FDX24,OUT010,1540.5404194385249
FDA25,OUT049,4119.144117318099
FDH21,OUT018,4551.157974571206
FDB47,OUT010,1401.6474470863734
FDT34,OUT019,904.4453132163411
FDS39,OUT010,1540.5404194385249
NCU05,OUT046,1319.976037428827
FDE02,OUT049,4004.37695366046
FDL25,OUT035,4583.571707957446
FDC50,OUT049,4004.37695366046
FDZ32,OUT049,4119.144117318099
FDV14,OUT045,4056.1792227069946
FDR07,OUT045,4056.1792227069946
FDB26,OUT049,4118.315247216295
NCR50,OUT045,4023.317120834329
FDP01,OUT018,4586.547803543445
FDH57,OUT045,4056.1792227069946
FDM60,OUT027,1651.4899758351376
FDA45,OUT017,4340.726581475223
FDU55,OUT017,4501.403610706477
FDH40,OUT035,4803.865804527472
FDG40,OUT019,962.6228432407717
FDT12,OUT049,4119.144117318099
DRL59,OUT045,4022.4882507325246
FDT47,OUT018,4475.107122010426
FDI60,OUT017,4536.793439678715
DRF51,OUT027,1307.51653940862
NCK31,OUT049,4079.739893312362
FDB08,OUT045,4056.1792227069946
FDM44,OUT035,4735.263828450962
FDD46,OUT018,4191.8159850348375
FDR27,OUT019,938.28582393362
FDV56,OUT010,1575.930248410764
FDM02,OUT049,4119.144117318099
FDU45,OUT018,4586.547803543445
FDZ10,OUT017,4501.403610706477
NCK31,OUT010,1507.6783175658595
FDR27,OUT035,4674.833647496903
FDF33,OUT013,1568.1249532823438
FDJ36,OUT046,1162.930361646516
FDP33,OUT049,4036.866819714706
FDG17,OUT046,1428.050675613254
FDG47,OUT027,1588.6842047473428
NCW29,OUT046,1319.976037428827
DRH59,OUT017,4468.54150883381
FDR32,OUT017,4461.058264208395
FDP48,OUT035,4803.865804527472
FDG17,OUT035,4803.865804527472
DRJ59,OUT017,4337.873111135392
FDY48,OUT027,1588.6842047473428
FDB02,OUT046,1428.050675613254
FDN10,OUT019,1196.8803997723098
NCD55,OUT035,4513.3470446553665
FDX34,OUT013,1568.1249532823438
FDZ38,OUT045,4056.1792227069946
DRF37,OUT049,4004.0047178420405
DRL47,OUT019,1128.560030825224
FDL27,OUT035,4555.963764379149
NCP53,OUT035,4666.9434595038765
FDT03,OUT019,1196.8803997723098
FDJ28,OUT035,4623.823146917945
FDF40,OUT018,4475.107122010426
FDA32,OUT035,4735.263828450962
NCP02,OUT017,4468.54150883381
FDZ31,OUT045,3983.3440101546666
NCQ29,OUT013,1340.8600803069778
FDP57,OUT010,1464.805243968204
FDL32,OUT027,1481.1463089504687
DRB01,OUT035,4487.643395432063
FDJ40,OUT046,1428.050675613254
FDO24,OUT018,4160.4076779139605
FDO11,OUT018,4586.547803543445
FDA56,OUT035,4623.823146917945
FDF02,OUT045,3927.1470656764245
FDA10,OUT013,1293.1438239940233
NCI55,OUT017,4357.100827300793
FDZ40,OUT010,1540.5404194385249
FDV08,OUT049,4112.6019951850285
FDN48,OUT013,1568.1249532823438
FDU57,OUT017,4461.058264208395
DRF49,OUT013,1535.262851409679
FDS02,OUT035,4442.346838755494
FDS43,OUT046,1388.296406375914
FDT16,OUT013,1603.5147822545835
FDX19,OUT027,1424.949364472226
FDK15,OUT046,1224.5615661007992
DRA12,OUT049,4079.739893312362
FDY35,OUT017,4224.26105932091
NCU42,OUT013,1535.262851409679
FDD26,OUT013,1603.5147822545835
FDR11,OUT018,4227.2058140070785
NCP53,OUT045,4023.317120834329
FDP34,OUT045,3947.9541811824274
NCV41,OUT019,1128.560030825224
FDN20,OUT018,4439.7172930381885
FDZ16,OUT018,4425.870774312192
FDZ28,OUT049,4119.144117318099
NCL55,OUT013,1535.262851409679
NCJ17,OUT046,1054.8557234620894
FDT37,OUT046,1155.4050097608056
FDV51,OUT049,4112.6019951850285
FDZ28,OUT035,4803.865804527472
FDN27,OUT013,1568.1249532823438
FDS14,OUT019,1121.14522430199
FDZ58,OUT045,4056.1792227069946
FDD46,OUT046,1123.1760924091764
FDJ03,OUT035,4803.036934425671
FDU03,OUT010,1335.6518023669903
FDA33,OUT027,1588.6842047473428
NCW53,OUT035,4666.9434595038765
NCC55,OUT017,4449.31379266841
FDP52,OUT019,969.6941310544968
FDE39,OUT049,4112.6019951850285
FDB44,OUT035,4623.823146917945
FDG59,OUT013,1297.147095564329
FDI05,OUT013,1328.5336529662634
FDF59,OUT045,4056.1792227069946
FDM39,OUT019,1121.14522430199
FDB14,OUT013,1409.1120111518828
NCS05,OUT019,1128.560030825224
DRJ35,OUT045,4023.317120834329
FDO31,OUT019,1265.4823758488183
FDA31,OUT046,1224.5615661007992
FDX40,OUT049,3908.2482471322137
FDW56,OUT045,4056.1792227069946
FDH09,OUT018,4551.157974571206
FDA52,OUT019,942.8352349975179
FDF20,OUT019,1196.8803997723098
FDE40,OUT046,1263.4869652363336
NCU17,OUT046,1244.2408619585067
NCP14,OUT035,4446.649362933852
FDN25,OUT027,1624.0740337195816
FDU39,OUT049,4037.2804041627837
NCM05,OUT017,4468.54150883381
FDU07,OUT017,4501.403610706477
FDF28,OUT049,4119.144117318099
FDR57,OUT049,4119.144117318099
FDJ33,OUT013,1492.3897778120229
DRH23,OUT035,4273.187316509218
FDQ52,OUT046,1224.5615661007992
DRK13,OUT035,4446.649362933852
FDP09,OUT046,1388.296406375914
FDR08,OUT027,1420.5041937259507
FDV50,OUT045,3947.9541811824274
FDT13,OUT049,4112.6019951850285
FDJ27,OUT027,1481.1463089504687
FDH21,OUT046,1388.296406375914
FDW14,OUT027,1624.0740337195816
FDL52,OUT049,4119.144117318099
FDW28,OUT017,4425.668435236156
FDL40,OUT049,4112.6019951850285
FDE24,OUT046,1312.5612309055937
FDX35,OUT049,4119.144117318099
FDP46,OUT017,4501.403610706477
FDX56,OUT045,4091.5690516792342
FDQ45,OUT049,4119.144117318099
FDK50,OUT027,1588.6842047473428
FDY26,OUT045,4091.5690516792342
FDQ09,OUT017,4501.403610706477
FDN39,OUT049,3914.4132818144635
FDP13,OUT017,4318.676319344299
FDR51,OUT013,1453.957806073752
FDZ49,OUT010,1351.560498038067
FDL28,OUT018,4586.547803543445
FDZ10,OUT035,4735.263828450962
FDK38,OUT013,1568.1249532823438
DRL49,OUT027,1555.8221028746775
FDR15,OUT013,1603.5147822545835
FDQ24,OUT035,4735.263828450962
FDD56,OUT013,1409.1120111518828
NCR42,OUT046,1086.2557707119138
FDH52,OUT045,4091.5690516792342
FDH57,OUT019,1196.8803997723098
FDR15,OUT010,1540.5404194385249
FDJ34,OUT035,4728.130629057152
FDW37,OUT035,4514.969731880938
FDQ23,OUT018,4439.7172930381885
FDP34,OUT013,1293.1438239940233
FDE04,OUT027,1624.0740337195816
FDC48,OUT045,4056.1792227069946
FDA47,OUT019,938.28582393362
FDI35,OUT018,4551.157974571206
NCV05,OUT013,1535.262851409679
FDR28,OUT045,4091.5690516792342
FDH31,OUT017,4376.116410447462
FDP59,OUT019,1071.0796047461188
FDS19,OUT018,4586.547803543445
FDM60,OUT045,4090.7401815774297
FDJ44,OUT018,4426.847715685292
DRH51,OUT017,4308.841420975657
DRC25,OUT017,4468.54150883381
DRE25,OUT013,1535.262851409679
NCX05,OUT049,3950.7077362817918
FDR11,OUT017,4177.451450142348
DRP47,OUT045,3915.092079309762
DRC49,OUT019,934.1572597225237
FDQ47,OUT027,1375.768470253525
FDL20,OUT013,1293.1438239940233
FDM34,OUT035,4555.963764379149
NCN55,OUT013,1535.262851409679
FDD41,OUT035,4728.130629057152
FDE52,OUT049,4119.144117318099
NCT18,OUT019,934.1572597225237
FDJ32,OUT018,4551.157974571206
FDE16,OUT046,1388.296406375914
FDZ09,OUT045,3927.1470656764245
DRZ11,OUT046,1228.857568263717
FDK41,OUT049,4004.37695366046
FDE56,OUT049,4010.090205691726
FDH34,OUT013,1568.1249532823438
DRI49,OUT013,1228.8734150004811
DRI59,OUT046,1319.976037428827
DRC36,OUT049,4119.144117318099
FDS15,OUT019,969.6941310544968
FDI07,OUT018,4586.547803543445
FDZ15,OUT018,4439.7172930381885
NCX41,OUT027,1555.8221028746775
NCO29,OUT019,1128.560030825224
FDF57,OUT013,1603.5147822545835
FDI33,OUT035,4735.263828450962
DRJ47,OUT049,4079.739893312362
FDB34,OUT046,1388.296406375914
FDY22,OUT027,1379.7608352588463
DRL11,OUT017,4468.54150883381
FDY46,OUT035,4735.263828450962
FDG17,OUT013,1603.5147822545835
FDE52,OUT018,4425.870774312192
DRP47,OUT027,1311.5089044139413
FDO01,OUT010,1575.930248410764
FDL09,OUT046,1162.930361646516
FDR57,OUT013,1603.5147822545835
DRD37,OUT035,4487.643395432063
FDQ36,OUT027,1407.1767773744023
FDL33,OUT049,3983.569838154457
FDL48,OUT045,3803.652880053154
FDL28,OUT049,4119.144117318099
NCN29,OUT046,1114.5005829292736
FDO13,OUT035,4735.263828450962
FDB38,OUT045,4091.5690516792342
FDI36,OUT035,4803.865804527472
FDI58,OUT035,4803.865804527472
FDH22,OUT018,4333.040854236791
FDQ27,OUT013,1603.5147822545835
FDT33,OUT046,1428.050675613254
FDC56,OUT045,3947.9541811824274
FDF14,OUT046,1388.296406375914
FDQ39,OUT017,4425.668435236156
NCM43,OUT017,4357.100827300793
FDS46,OUT035,4803.865804527472
FDI22,OUT049,3983.569838154457
NCE43,OUT045,3894.284963803759
FDZ36,OUT010,1437.0372760586126
FDR13,OUT019,1265.4823758488183
FDP46,OUT018,4551.157974571206
FDW56,OUT019,901.0921549779881
FDB40,OUT017,4425.3527581456965
FDM28,OUT018,4551.157974571206
FDV49,OUT013,1568.1249532823438
NCS53,OUT018,4442.56069722822
FDO03,OUT049,4119.144117318099
FDT15,OUT035,4803.865804527472
FDD33,OUT049,4004.37695366046
FDX13,OUT017,4340.726581475223
FDH60,OUT013,1603.5147822545835
DRH51,OUT046,1156.2411971537117
NCL07,OUT049,3806.2295889195548
FDW51,OUT045,3962.5368946486637
FDF21,OUT019,1071.0796047461188
